timestamp(ms),shaft velocity,vel hall sensor calc,target_vel,
"1654332821,622","0","0","0",
"1654332821,645","0","0","0",
"1654332821,669","0","0","0",
"1654332821,693","0","0","0",
"1654332821,717","0","0","0",
"1654332821,74","0","0","0",
"1654332821,764","0","0","0",
"1654332821,788","0","0","0",
"1654332821,811","0","0","0",
"1654332821,835","0","0","0",
"1654332821,859","0","0","0",
"1654332821,882","0","0","0",
"1654332821,906","0","0","0",
"1654332821,93","0","0","0",
"1654332821,953","0","0","0",
"1654332821,977","0","0","0",
"1654332822,001","0","0","0",
"1654332822,025","0","0","0",
"1654332822,048","0","0","0",
"1654332822,072","0","0","0",
"1654332822,096","0","0","0",
"1654332822,119","0",,,
"1654332822,12",,"0","0",
"1654332822,143","0","0","0",
"1654332822,167","0","0","0",
"1654332822,19","0","0","0",
"1654332822,214","0","0","0",
"1654332822,238","0","0","0",
"1654332822,262","0","0","0",
"1654332822,286","0","0","0",
"1654332822,309","0","0","0",
"1654332822,333","0","0","0",
"1654332822,357","0","0","0",
"1654332822,38","0","0","0",
"1654332822,404","0","0","0",
"1654332822,428","0","0","0",
"1654332822,451","0","0","0",
"1654332822,475","0","0","0",
"1654332822,499","0","0","0",
"1654332822,522","0","0",,
"1654332822,523",,,"0",
"1654332822,546","0","0","0",
"1654332822,57","0","0","0",
"1654332822,594","0","0","0",
"1654332822,617","0","0","0",
"1654332822,641","0","0","0",
"1654332822,665","0","0","0",
"1654332822,688","0","0","0",
"1654332822,712","0","0","0",
"1654332822,736","0","0","0",
"1654332822,759","0","0","0",
"1654332822,783","0","0","0",
"1654332822,807","0","0","0",
"1654332822,831","0","0","0",
"1654332822,854","0","0","0",
"1654332822,878","0","0","0",
"1654332822,902","0","0","0",
"1654332822,925","0","0","0",
"1654332822,949","0","0","0",
"1654332822,973","0","0","0",
"1654332822,996","0",,,
"1654332822,997",,"0","0",
"1654332823,02","0","0","0",
"1654332823,044","0","0","0",
"1654332823,067","0",,,
"1654332823,068",,"0","0",
"1654332823,091","0",,,
"1654332823,092",,"0","0",
"1654332823,115","0","0","0",
"1654332823,139","0","0","0",
"1654332823,162","0","0","0",
"1654332823,186","0",,,
"1654332823,187",,"0","0",
"1654332823,21","0","0","0",
"1654332823,234","0","0","0",
"1654332823,257","0","0","0",
"1654332823,281","0","0","0",
"1654332823,305","0","0","0",
"1654332823,328","0","0","0",
"1654332823,352","0","0","0",
"1654332823,376","0","0","0",
"1654332823,399","0",,,
"1654332823,4",,"0","0",
"1654332823,423","0","0","0",
"1654332823,447","0","0","0",
"1654332823,471","0","0","0",
"1654332823,494","0","0","0",
"1654332823,518","0","0","0",
"1654332823,542","0","0","0",
"1654332823,565","0","0","0",
"1654332823,589","0","0","0",
"1654332823,613","0","0","0",
"1654332823,636","0","0","0",
"1654332823,66","0","0","0",
"1654332823,684","0","0","0",
"1654332823,708","0","0","0",
"1654332823,731","0","0","0",
"1654332823,755","0","0","0",
"1654332823,779","0","0","0",
"1654332823,802","0",,,
"1654332823,803",,"0","0",
"1654332823,826","0","0","0",
"1654332823,85","0","0","0",
"1654332823,873","0","0","0",
"1654332823,897","0","0","0",
"1654332823,921","0","0","0",
"1654332823,944","0","0","0",
"1654332823,968","0",,,
"1654332823,969",,"0","0",
"1654332823,992","0","0","0",
"1654332824,016","0","0","0",
"1654332824,04","0","0","0",
"1654332824,063","0","0","0",
"1654332824,087","0","0","0",
"1654332824,11","0","0","0",
"1654332824,134","0","0","0",
"1654332824,158","0","0","0",
"1654332824,181","0",,,
"1654332824,182",,"0","0",
"1654332824,206","0","0","0",
"1654332824,229","0","0","0",
"1654332824,253","0","0","0",
"1654332824,276","0",,,
"1654332824,277",,"0","0",
"1654332824,3","0","0","0",
"1654332824,324","0","0","0",
"1654332824,347","0",,,
"1654332824,348",,"0","0",
"1654332824,371","0","0",,
"1654332824,372",,,"0",
"1654332824,395","0","0","0",
"1654332824,419","0","0","0",
"1654332824,442","0","0","0",
"1654332824,466","0","0","0",
"1654332824,49","0","0","0",
"1654332824,513","0",,,
"1654332824,514",,"0","0",
"1654332824,537","0",,,
"1654332824,538",,"0","0",
"1654332824,561","0","0","0",
"1654332824,585","0","0","0",
"1654332824,608","0","0","0",
"1654332824,632","0","0","0",
"1654332824,656","0","0","0",
"1654332824,679","0","0","0",
"1654332824,703","0","0","0",
"1654332824,727","0","0","0",
"1654332824,751","0","0","0",
"1654332824,774","0","0","0",
"1654332824,798","0","0","0",
"1654332824,822","0","0","0",
"1654332824,845","0","0",,
"1654332824,846",,,"0",
"1654332824,869","0","0","0",
"1654332824,893","0","0","0",
"1654332824,916","0","0","0",
"1654332824,94","0","0","0",
"1654332824,964","0","0","0",
"1654332824,988","0","0","0",
"1654332825,011","0","0","0",
"1654332825,035","0","0","0",
"1654332825,059","0","0","0",
"1654332825,082","0","0","0",
"1654332825,107","0","0","0",
"1654332825,13","0","0","0",
"1654332825,153","0",,,
"1654332825,154",,"0","0",
"1654332825,177","0","0","0",
"1654332825,201","0","0","0",
"1654332825,225","0","0","0",
"1654332825,249","0","0","0",
"1654332825,272","0","0","0",
"1654332825,296","0","0","0",
"1654332825,32","0","0","0",
"1654332825,344","0","0","0",
"1654332825,367","0","0","0",
